,company,new_phno
420,"rakesh",9741480348
421,"rakesfsdfdsfssh",8867445363
1,"S K Trading Co in Malad West, Mumbai",7977306951
2,"Sri Kalyan Export Pvt Ltd in Villarasampatti, Erode",8220999953
3,"Pixel Clothings in Opp Deepa Hospital, Tirupur",9566650876
4,"Walrus SEER Textile MILLS in Pn Road, Tirupur",9843077722
5,"P M Textiles in Pali City, Pali-Rajasthan",9152858636
6,"Mansi Textiles in Dadar East, Mumbai",9152172140
7,"Shri Balaji International in Lawrence Road, Delhi",9152221909
9,"Agarwal Bedding Solutions Pvt Ltd in C G Road, Ahmedabad",7046221100
10,"Mandhania Weaving Mill in Gandhi Nagar, Solapur",9423592156
11,"Vandana Handicraft in Sitapura Industrial Area, Jaipur",9152579647
12,"Sapphire Synthetics in Bhilwara City, Bhilwara",9152278184
14,"Jagdamba Textile in Jhotwara, Jaipur",9978940232
16,"Maga Synthetics in Bhilwara City, Bhilwara",9152865397
17,"Aryavart Textiles in Basni, Jodhpur",9152890223
18,"Janta Textile Works in Industrial Area A, Ludhiana",9152134396
19,"B.P.GULL TRADERS in Gokak, Belgaum",9152708046
20,"Shri Ram International Company in Chandni Chowk, Delhi",9810157843
22,"Aurangabad Silk Mills in Aurangabad Railway Station, Aurangabad-Maharashtra",9152454330
24,"Shiv Shakti Synthetics & Ankit Suitings in Bhilwara HO, Bhilwara",9152472612
25,"Ahuja Textile Mill in Kashmir Nagar, Ludhiana",9803804884
26,"H P Singh Agencies Pvt Ltd in Nehru Place, Delhi",9152470822
27,"Evergreen Uniforms in Industrial Area A, Ludhiana",9501232332
28,"Ajay Kumar Pratik Kumar in Gandhi Nagar, Delhi",9312402305
30,"Navkar Rayons Pvt. Ltd. in Bhilwara City, Bhilwara",9152806679
32,"Moola Shah Mulakh Raj in Fatehpuri, Delhi",9152929144
33,"Pothys in T Nagar, Chennai",9152751931
34,"Pothys Hyper in T Nagar, Chennai",8939593990
35,"Mayur Decor Mayur Home in Panipat City, Panipat",9996922229
36,"Fabric Trades in Subhash Nagar, Delhi",9152478495
37,"Khem Chand Jain in Chandni Chowk, Delhi",9152290480
39,"Solitaire Home Furnishing in Panipat City, Panipat",9152673551
41,"Mj Market in Kalbadevi, Mumbai",9699509348
86,"Shree Arvind Silk Mills in Andheri East, Mumbai",9833121392
91,"Mandhana Industries Ltd (Factory) in Boisar, Mumbai",9321358835
1199,"Yorbiz Production Pvt Ltd in Govandi West, Mumbai",7217854030
1322,"Gujarat Heavy Chemicals Ltd (Regional Office) in Borivali East, Mumbai",9930992826
1460,"Shree Radhe Textiles in Dadar East, Mumbai",9892026882
